"row_hash","departures_performed","payload","passengers","freight","mail","ramp_to_ramp","air_time","load_factor","freight_share","distance","departures_scheduled","airline_iata_code","dot_airline_id_code","unique_carrier_name","unique_carrier_entity","region","current_airline_iata_code","carrier_name","carrier_group","carrier_group_new","origin_airport_iata_code","origin_city_name","origin_city_num","origin_state_abr","origin_state_fips","origin_state_nm","origin_country_iso_3166_code","origin_country_name","origin_wac","dest_airport_iata_code","dest_city_name","dest_city_num","dest_state_abr","dest_state_fips","dest_state_nm","dest_country_iso_3166_code","dest_country_name","dest_wac","year","quarter","month","payload_units","freight_units","mail_units","distance_units","created_at","updated_at","propulsion_id","bts_aircraft_group_code","configuration_id","bts_aircraft_configuration_code","distance_group","bts_distance_group_code","service_class_id","bts_service_class_code","domesticity_id","bts_data_source_code","bts_aircraft_type_code","total_seats","seats"
"355639c59f424841926ddd35decd00d8","29","918211","4807","102271","0","0","0","0.756889","0.111381","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:14:26","2010-05-22 06:14:26","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6351","219"
"38003c34d2b929ed3d7d7a621ef21109","15","474937","1666","114443","0","0","0","0.507154","0.240965","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:52:04","2010-05-22 06:52:04","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3285","219"
"3983812e874f1517cc1ba99adbb41c87","15","559105","3403","70810","0","0","0","0.834069","0.126649","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4080","272"
"3f5d965ae9a78cc156595a49287090c1","21","664911","3171","128579","0","0","0","0.689498","0.193378","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:45:35","2010-05-22 00:45:35","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"42a9549ab092f76a3548811d7024323c","26","823224","5045","257009","0","0","0","0.88602","0.312198","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:44:57","2010-05-21 23:44:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5694","219"
"4687333d594a1dc6150d593f7025cdf0","15","559105","3905","78095","0","0","0","0.957108","0.139679","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","4080","272"
"4847bc3f47d3f32c611390f6bc156349","19","601586","2526","64882","0","0","0","0.607066","0.107852","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:57","2010-05-22 00:31:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4161","219"
"4c533fe99dcfe21c041321a995126bb5","21","664911","3062","131172","0","0","0","0.665797","0.197278","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","4","10","kilograms","kilograms","kilograms","kilometres","2010-05-21 23:52:33","2010-05-21 23:52:33","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"4d7795cc435c173e85fb47f122e2ab2e","1","31662","150","5194","0","0","0","0.684932","0.164045","6060","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","LHR","London, United Kingdom","51121","","","","GB","United Kingdom","493","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:43","2010-05-22 00:20:43","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","219","219"
"4e260ef72fbb91d6209b402148e3ed04","19","601586","2835","66115","0","0","0","0.681327","0.109901","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:56","2010-05-22 00:31:56","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4161","219"
"4ea861a1bfc5dda1e08245b6e239153a","4","149094","368","9500","0","0","0","0.338235","0.0637182","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:57","2010-05-22 00:31:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1088","272"
"4f6db00fcc203ab1cd6a98a1595e71a6","16","506599","3292","22801","0","0","0","0.939498","0.045008","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3504","219"
"5228533bc5f11d3ad62856be7bcf9728","17","538262","3448","174219","0","0","0","0.926135","0.32367","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:33:41","2010-05-22 05:33:41","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3723","219"
"5389bc028f9087b93942af304bfc230d","18","569924","1861","112029","0","0","0","0.472095","0.196568","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:11:20","2010-05-22 02:11:20","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3942","219"
"58fd7100b5cc37f1d63a24591442f36e","21","664911","2675","97649","0","0","0","0.581648","0.14686","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:45:35","2010-05-22 00:45:35","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4599","219"
"5abc9853ca41f626915ca4fe6b6a1ca5","6","218129","809","18236","0","0","0","0.485012","0.0836019","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:47","2010-05-22 01:43:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1668","278"
"5efe2e282a10f60dd54b506710b263aa","1","33840","223","1964","0","0","0","0.961207","0.0580378","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:48","2010-05-22 01:13:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","232","232"
"615f9937996931426933365c88451a69","20","633249","3330","79042","0","0","0","0.760274","0.12482","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:27:29","2010-05-22 01:27:29","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4380","219"
"632f0e4184916d3833e92eb50c755831","31","981536","5343","182421","0","0","0","0.787008","0.185853","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","3","8","kilograms","kilograms","kilograms","kilometres","2010-05-22 05:36:38","2010-05-22 05:36:38","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6789","219"
"636cfa61ebcf7f4c2ce2db9cc70e720d","19","601586","3330","52923","0","0","0","0.800288","0.0879725","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:48","2010-05-22 01:13:48","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4161","219"
"71e71fea8bc08d378b519408bb7107e1","19","601586","2494","79149","0","0","0","0.599375","0.131567","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","4","12","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:13:47","2010-05-22 01:13:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","4161","219"
"74d9474d1ec767d380747d43663afb58","17","538262","2742","52345","0","0","0","0.736503","0.0972482","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","3","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:43:47","2010-05-22 01:43:47","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3723","219"
"7595453726197997594331abf601a3f8","28","886549","4725","194240","0","0","0","0.770548","0.219097","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:56:28","2010-05-22 01:56:28","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6132","219"
"77809c1050098c519789c0b11b6e2655","16","506599","3296","73124","0","0","0","0.940639","0.144343","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","3","7","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:33:46","2010-05-22 06:33:46","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3504","219"
"8260327f113d57ac28badcbc1597a657","28","886549","4746","140772","0","0","0","0.773973","0.158786","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:02","2010-05-22 03:26:02","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6132","219"
"82a79885b58b5f525b234475e93dd3af","15","474937","2217","63897","0","0","0","0.674886","0.134538","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2008","4","11","kilograms","kilograms","kilograms","kilometres","2010-05-22 06:52:04","2010-05-22 06:52:04","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3285","219"
"84ff96e60837e8a1fc7baed61624ac58","4","149094","344","4946","0","0","0","0.316176","0.0331737","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","1","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:31:56","2010-05-22 00:31:56","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","1088","272"
"8953cc1638fce9a43e30680ac831b3dd","24","759899","4117","76275","0","0","0","0.783295","0.100375","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","2","4","kilograms","kilograms","kilograms","kilometres","2010-05-22 01:01:25","2010-05-22 01:01:25","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","5256","219"
"8b95b6682bc1b7b5d90f4eb8f64de58c","17","538262","1884","46213","0","0","0","0.506043","0.085856","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:42","2010-05-22 00:20:42","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3723","219"
"8fa886b2b9d3a0974c189705096b865c","29","918211","5172","105470","0","0","0","0.81436","0.114865","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:36","2010-05-22 03:10:36","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6351","219"
"90f9879c5c9d1cbc2e5b4986700275a9","1","31100","88","0","0","0","0","0.389381","0","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","2","5","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:10:36","2010-05-22 03:10:36","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","873","226","226"
"93fcec599a4fbe7abb421b0f902983bc","28","886549","3694","147447","0","0","0","0.602414","0.166316","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CDG","Paris, France","68315","","","","FR","France","427","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2008","3","9","kilograms","kilograms","kilograms","kilometres","2010-05-22 03:26:01","2010-05-22 03:26:01","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","6132","219"
"94f22e2cc2d206403fe7bac3d52c2c16","1","37473","257","1251","0","0","0","0.944853","0.033384","152","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","CLE","Cleveland, OH","19770","OH","39","Ohio","US","United States of America","44","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","2009","2","6","kilograms","kilograms","kilograms","kilometres","2010-05-22 02:27:57","2010-05-22 02:27:57","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","Less Than 500 Miles","1","Scheduled Passenger/ Cargo Service F","F","Domestic Data, Foreign Carriers","DF","873","272","272"
"9908d352abfd8b998e36e02208e7ea5a","18","569924","2176","78189","0","0","0","0.552004","0.137192","6376","0","AF","19532","Compagnie Nat'l Air France","9427B","I","AF","Compagnie Nat'l Air France","0","0","DTW","Detroit, MI","24260","MI","26","Michigan","US","United States of America","43","CDG","Paris, France","68315","","","","FR","France","427","2009","1","2","kilograms","kilograms","kilograms","kilometres","2010-05-22 00:20:43","2010-05-22 00:20:43","Jet, 4-Engine/6-Engine","8","Passenger Configuration","1","3500-3999 Miles","8","Scheduled Passenger/ Cargo Service F","F","International Data, Foreign Carriers","IF","817","3942","219"
