"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"ABM","Bamaga Injinoo","Amberley","AUSTRALIA","AU","-10.9508","142.459","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABQ","Albuquerque International Sunport","Albuquerque","UNITED STATES","US","35.0402","-106.609","2010-05-15 01:32:21","2010-05-27 01:36:45","1087.72","0.743226","0.00654039","15450.4","1","1","127.786"
"ABR","Aberdeen Regional Airport","Aberdeen","UNITED STATES","US","45.4491","-98.4218","2010-05-15 01:32:26","2010-05-27 01:36:53","423.864","0.492954","0.000927877","3765.21","NULL","NULL","35.682"
"ABS","Abu Simbel","Abu Simbel","EGYPT","EG","22.376","31.6117","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABT","Al Baha","El-baha","SAUDI ARABIA","SA","20.2961","41.6343","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABV","Nnamdi Azikiwe Intl","Abuja","NIGERIA","NG","9.00679","7.26317","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","1","NULL","NULL"
"ABX","Albury","Albury","AUSTRALIA","AU","-36.0678","146.958","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ABY","Southwest Georgia Regional Airport","Albany","UNITED STATES","US","31.5355","-84.1945","2010-05-15 01:32:26","2010-05-27 01:36:53","236.062","0.696599","3.86228e-05","5267.81","NULL","NULL","50.2882"
"ABZ","Dyce","Aberdeen","UNITED KINGDOM","GB","57.2019","-2.19778","2010-05-15 01:32:02","2010-05-27 01:36:13","5280","0.125","0","2950","1","NULL","16"
"ACA","General Juan N Alvarez Intl","Acapulco","MEXICO","MX","16.7571","-99.754","2010-05-15 01:32:08","2010-05-27 01:36:26","2058.36","0.770343","0.000755773","14054.9","1","1","129.342"
"ACC","Kotoka Intl","Accra","GHANA","GH","5.60519","-0.166786","2010-05-15 01:32:01","2010-05-27 01:36:11","8233.76","0.79965","0.0546608","36399.2","1","1","221.288"
"ACE","Lanzarote","Lanzerote","SPAIN","ES","28.9455","-13.6052","2010-05-15 01:32:05","2010-05-27 01:36:16","6630","0.439346","0","35924","1","1","272"
"ACH","St Gallen Altenrhein","Altenrhein","SWITZERLAND","CH","47.485","9.56077","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ACI","Alderney","Alderney","GUERNSEY","GG","49.7061","-2.21472","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ACK","Nantucket Mem","Nantucket","UNITED STATES","US","41.2531","-70.0602","2010-05-15 01:32:17","2010-05-27 01:36:39","149.04","0.590997","1.3315e-05","2176.23","NULL","NULL","19.8149"
"ACP","Sahand Airport","Maragheh","IRAN","NULL","37.348","46.1279","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ACR","Araracuara Airport","Araracuara","COLOMBIA","CO","-0.58","-72.41","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ACT","Waco Rgnl","Waco","UNITED STATES","US","31.6113","-97.2305","2010-05-15 01:32:19","2010-05-27 01:36:42","236.567","0.594235","0.000394645","5110.87","1","1","49.0083"
"ACV","Arcata","Arcata CA","UNITED STATES","US","40.9781","-124.109","2010-05-15 01:32:24","2010-05-27 01:36:49","531.688","0.650609","0.00199981","5563.74","NULL","NULL","50.6374"
"ACY","Atlantic City Intl","Atlantic City","UNITED STATES","US","39.4576","-74.5772","2010-05-15 01:32:17","2010-05-27 01:36:39","1262.26","0.797818","0.000238324","13106.2","1","1","140.774"
"ADA","Adana","Adana","TURKEY","TR","36.9822","35.2804","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADB","Adnan Menderes","Izmir","TURKEY","TR","38.2924","27.157","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADD","Bole Intl","Addis Ababa","ETHIOPIA","ET","8.97789","38.7993","2010-05-15 01:32:05","2010-05-27 01:36:22","11576","0.653014","0.028412","39296.9","1","1","314.276"
"ADE","Aden Intl","Aden","YEMEN","YE","12.8295","45.0288","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADF","Adiyaman Airport","","TURKEY","TR","37.7314","38.4689","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADJ","Marka Intl","Amman","JORDAN","JO","31.9727","35.9916","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADK","Adak Airport","Adak Island","UNITED STATES","US","51.878","-176.646","2010-05-15 01:32:25","2010-05-27 01:36:50","1908.85","0.296581","0.12853","15575.1","NULL","NULL","82.4492"
"ADL","Adelaide Intl","Adelaide","AUSTRALIA","AU","-34.945","138.531","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADM","Ardmore Muni","Ardmore","UNITED STATES","US","34.3008","-97.0089","2010-05-15 01:32:18","2010-05-27 01:36:41","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADQ","Kodiak","Kodiak","UNITED STATES","US","57.75","-152.494","2010-05-15 01:32:17","2010-05-27 01:36:39","345.587","0.581669","0.068435","7445.52","NULL","NULL","58.1553"
"ADU","Ardabil Airport","Ardabil","IRAN","NULL","38.3257","48.4244","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ADW","Andrews Afb","Camp Springs","UNITED STATES","US","38.8108","-76.867","2010-05-15 01:32:17","2010-05-27 01:36:40","4663.58","0.441267","9.01839e-05","33954.1","1","1","210.684"
"ADX","Leuchars","Leuchars","UNITED KINGDOM","GB","56.3729","-2.86844","2010-05-15 01:32:02","2010-05-27 01:36:13","7111","0.25","0","2950","1","NULL","16"
"ADZ","Gustavo Rojas Pinilla","San Andres Island","COLOMBIA","CO","12.5836","-81.7112","2010-05-15 01:32:13","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AEH","Abeche","Abeche","CHAD","TD","13.847","20.8443","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AEP","Aeroparque Jorge Newbery","Buenos Aires","ARGENTINA","AR","-34.5592","-58.4156","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AER","Sochi","Sochi","RUSSIA","NULL","43.4499","39.9566","2010-05-15 01:32:14","2010-05-27 01:36:34","8902","0.418972","0","48080","1","NULL","253"
"AES","Vigra","Alesund","NORWAY","NO","62.5604","6.11016","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AET","Allakaket Airport","Allakaket","UNITED STATES","US","66.5519","-152.622","2010-05-15 01:32:14","2010-05-27 01:36:34","215.898","0.452101","0.109325","1193.42","NULL","NULL","9.0568"
"AEX","Alexandria Intl","Alexandria","UNITED STATES","US","31.3274","-92.5498","2010-05-15 01:32:20","2010-05-27 01:36:44","564.51","0.623218","0.000333233","5542.57","1","1","51.5519"
"AEY","Akureyri","Akureyri","ICELAND","IS","65.66","-18.0727","2010-05-15 01:32:00","2010-05-27 01:36:09","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AFA","San Rafael","San Rafael","ARGENTINA","AR","-34.5883","-68.4039","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AFL","Alta Floresta","Alta Floresta","BRAZIL","BR","-9.86609","-56.1062","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AFS","Sugraly Airport","Zarafshan","UZBEKISTAN","UZ","41.6139","64.2332","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AFY","Afyon","Afyon","TURKEY","TR","38.7264","30.6011","2010-05-15 01:32:08","2010-05-27 01:36:25","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AFZ","Sabzevar National Airport","Sabzevar","IRAN","NULL","36.1681","57.5952","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGA","Inezgane","Agadir","MOROCCO","MA","30.3814","-9.54631","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","1","NULL"
"AGB","Augsburg","Augsburg","GERMANY","DE","48.4252","10.9318","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGE","Wangerooge Airport","Wangerooge","GERMANY","DE","53.7828","7.91389","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGF","La Garenne","Agen","FRANCE","FR","44.1747","0.590556","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGH","Ängelholm-Helsingborg Airport","Ängelholm","SWEDEN","SE","56.2961","12.8471","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGP","Malaga","Malaga","SPAIN","ES","36.6749","-4.49911","2010-05-15 01:32:06","2010-05-27 01:36:23","5886.09","0.816275","0.000202107","24419","1","1","173.747"
"AGQ","Agrinion","Agrinion","GREECE","GR","38.602","21.3512","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGR","Agra","Agra","INDIA","IN","27.1558","77.9609","2010-05-15 01:32:15","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGS","Augusta Rgnl At Bush Fld","Bush Field","UNITED STATES","US","33.3699","-81.9645","2010-05-15 01:32:18","2010-05-27 01:36:41","282.563","0.743477","0.00098786","6384.43","1","1","57.8932"
"AGT","Ciudad del Este","Ciudad del Este","PARAGUAY","PY","-25.4555","-54.8436","2010-05-15 01:32:23","2010-05-27 01:36:48","NULL","NULL","NULL","NULL","NULL","1","NULL"
"AGU","Jesus Teran Intl","Aguascalientes","MEXICO","MX","21.7056","-102.318","2010-05-15 01:32:08","2010-05-27 01:36:26","1416.5","0.677236","0.00072254","6966.32","1","1","63.6416"
"AGV","Oswaldo Guevara Mujica","Acarigua","VENEZUELA","NULL","9.55342","-69.2375","2010-05-15 01:32:13","2010-05-27 01:36:33","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGX","Agatti","Agatti Island","INDIA","IN","10.8237","72.176","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AGZ","Aggeneys","Aggeneys","SOUTH AFRICA","ZA","-29.2818","18.8139","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AHB","Abha","Abha","SAUDI ARABIA","SA","18.2404","42.6566","2010-05-15 01:32:10","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AHE","Ahe Airport","","FRENCH POLYNESIA","PF","-14.4281","-146.257","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AHN","Athens Ben Epps Airport","Athens","UNITED STATES","US","33.9486","-83.3263","2010-05-15 01:32:26","2010-05-27 01:36:53","250.638","0.387244","0.00189001","2447.31","NULL","NULL","18.8993"
"AHO","Alghero","Alghero","ITALY","IT","40.6321","8.29077","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AHS","Ahuas Airport","Ahuas","HONDURAS","HN","15.4722","-84.3522","2010-05-15 01:32:26","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AHU","Cherif El Idrissi","Al Hociema","MOROCCO","MA","35.1771","-3.83952","2010-05-15 01:32:05","2010-05-27 01:36:17","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AIM","Ailuk Airport","Ailuk Island","MARSHALL ISLANDS","MH","10.2168","169.983","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AIT","Aitutaki","Aitutaki","COOK ISLANDS","CK","-18.8309","-159.764","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AIU","Atiu Island Airport","Atiu Island","COOK ISLANDS","CK","-19.9678","-158.119","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJA","Campo Dell Oro","Ajaccio","FRANCE","FR","41.9236","8.80292","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJF","Al-Jawf Domestic Airport","Al-Jawf","SAUDI ARABIA","SA","29.7851","40.1","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJI","Agri Airport","","TURKEY","TR","39.6546","43.0271","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJL","Aizawl","Aizwal","INDIA","IN","23.7466","92.8028","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJN","Ouani","Anjouan","COMOROS","KM","-12.1317","44.4303","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJR","Arvidsjaur","Arvidsjaur","SWEDEN","SE","65.5903","19.2819","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJU","Santa Maria","Aracaju","BRAZIL","BR","-10.984","-37.0703","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AJY","Manu Dayak","Agadez","NIGER","NE","16.966","8.00011","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKA","Ankang Airport","Ankang","CHINA","CN","32.7081","108.931","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKD","Akola","Akola","INDIA","IN","20.699","77.0586","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKF","Kufra","Kufra","LIBYA","NULL","24.1787","23.314","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKJ","Asahikawa","Asahikawa","JAPAN","JP","43.6708","142.447","2010-05-15 01:32:11","2010-05-27 01:36:30","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKL","Auckland Intl","Auckland","NEW ZEALAND","NZ","-37.0081","174.792","2010-05-15 01:32:09","2010-05-27 01:36:28","10263.3","0.792389","0.0843916","71463.2","1","1","347.505"
"AKN","King Salmon","King Salmon","UNITED STATES","US","58.6768","-156.649","2010-05-15 01:32:20","2010-05-27 01:36:43","413.867","0.656511","0.0491432","3543.87","NULL","NULL","30.0097"
"AKP","Anaktuvuk Pass Airport","Anaktuvuk Pass","UNITED STATES","US","68.1336","-151.743","2010-05-15 01:32:33","2010-05-27 01:37:02","337.688","0.437818","0.127465","1199.89","NULL","NULL","10.0306"
"AKR","Akure","Akure","NIGERIA","NG","7.24674","5.30101","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKS","Auki Airport","Auki","SOLOMON ISLANDS","SB","-8.70257","160.682","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKT","Akrotiri","Akrotiri","CYPRUS","CY","34.5904","32.9879","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKU","Aksu Airport","Aksu","CHINA","CN","41.2625","80.2917","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKV","Akulivik Airport","Akulivik","CANADA","CA","60.8186","-78.1486","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKX","Aktyubinsk","Aktyubinsk","KAZAKHSTAN","KZ","50.2458","57.2067","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AKY","Sittwe","Sittwe","BURMA","NULL","20.1327","92.8726","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALA","Almaty","Alma-ata","KAZAKHSTAN","KZ","43.3521","77.0405","2010-05-15 01:32:14","2010-05-27 01:36:34","9697.18","0.338967","0","1802.07","1","1","14.3571"
"ALB","Albany Intl","Albany","UNITED STATES","US","42.7483","-73.8017","2010-05-15 01:32:20","2010-05-27 01:36:44","966.3","0.776489","0.00258544","11957.6","1","1","101.354"
"ALC","Alicante","Alicante","SPAIN","ES","38.2822","-0.558156","2010-05-15 01:32:06","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","1","NULL","NULL"
"ALF","Alta","Alta","NORWAY","NO","69.9761","23.3717","2010-05-15 01:32:03","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALG","Houari Boumediene","Algier","ALGERIA","DZ","36.691","3.21541","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","1","1","NULL"
"ALH","Albany Airport","Albany","AUSTRALIA","AU","-34.9433","117.809","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALI","Alice Intl","Alice","UNITED STATES","US","27.7409","-98.0269","2010-05-15 01:32:18","2010-05-27 01:36:40","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALJ","Alexander Bay","Alexander Bay","SOUTH AFRICA","ZA","-28.575","16.5333","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALL","Albenga","Albenga","ITALY","IT","44.0506","8.12743","2010-05-15 01:32:07","2010-05-27 01:36:24","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALM","Alamogordo White Sands Regional Airport","Alamogordo","UNITED STATES","US","32.8399","-105.991","2010-05-15 01:32:26","2010-05-27 01:36:53","201.383","0.152532","0","1587.56","NULL","NULL","9"
"ALO","Waterloo Regional Airport","Waterloo","UNITED STATES","US","42.5571","-92.4003","2010-05-15 01:32:26","2010-05-27 01:36:53","307.648","0.545202","0.000707956","4797.57","NULL","NULL","43.357"
"ALP","Aleppo Intl","Aleppo","SYRIA","NULL","36.1807","37.2244","2010-05-15 01:32:10","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALR","Alexandra","Alexandra","NEW ZEALAND","NZ","-45.2117","169.373","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALU","Alula Airport","Alula","SOMALIA","SO","11.95","50.733","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ALW","Walla Walla Regional Airport","Walla Walla","UNITED STATES","US","46.0949","-118.288","2010-05-15 01:32:26","2010-05-27 01:36:53","310.896","0.591091","0.000913173","6440.39","NULL","NULL","60.6697"
"ALY","Alexandria Intl","Alexandria","EGYPT","EG","31.1839","29.9489","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AMA","Rick Husband Amarillo Intl","Amarillo","UNITED STATES","US","35.2194","-101.706","2010-05-15 01:32:20","2010-05-27 01:36:44","627.062","0.685886","0.00328249","13395.1","1","1","110.568"
"AMB","Ambilobe","Ambilobe","MADAGASCAR","MG","-13.1884","48.988","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AMD","Ahmedabad","Ahmedabad","INDIA","IN","23.0772","72.6347","2010-05-15 01:32:14","2010-05-27 01:36:35","12156","0.884211","0.0968632","28628","NULL","1","285"
"AMH","Arba Minch","Arba Minch","ETHIOPIA","ET","6.03939","37.5905","2010-05-15 01:32:05","2010-05-27 01:36:22","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AMI","Selaparang","Mataram","INDONESIA","ID","-8.56071","116.095","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AMM","Queen Alia Intl","Amman","JORDAN","JO","31.7226","35.9932","2010-05-15 01:32:10","2010-05-27 01:36:29","9613.2","0.747266","0.0758463","39949.9","1","1","245.318"
"AMQ","Pattimura","Ambon","INDONESIA","ID","-3.71026","128.089","2010-05-15 01:32:15","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"AMS","Schiphol","Amsterdam","NETHERLANDS","NL","52.3086","4.76389","2010-05-15 01:32:02","2010-05-27 01:36:13","6826.84","0.834203","0.155846","43898.8","1","1","272.976"
"AMV","Amderma Airport","Amderma","RUSSIA","NULL","69.7633","61.5564","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"ANB","Anniston Metro","Anniston","UNITED STATES","US","33.5882","-85.8581","2010-05-15 01:32:17","2010-05-27 01:36:39","581.983","0.735886","0","6558.66","NULL","NULL","61.4227"
"ANC","Ted Stevens Anchorage Intl","Anchorage","UNITED STATES","US","61.1744","-149.996","2010-05-15 01:32:19","2010-05-27 01:36:43","2466.29","0.733839","0.0419122","19236.9","1","1","151.521"
"AND","Anderson Rgnl","Andersen","UNITED STATES","US","34.4946","-82.7094","2010-05-15 01:32:17","2010-05-27 01:36:39","542.762","0.623785","0","6054.5","NULL","NULL","54.6842"
