"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"A270","IBIS","Ae270 Ibis","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:53","2010-05-27 01:27:17","NULL"
"A3","DOUGLAS","A3, ERA3, NRA3, TA3 Skywarrior","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-25 21:05:37","2010-05-25 21:05:37","NULL"
"A306","AIRBUS","A300-600","Airbus Industrie A300-600/R/Cf/Rcf","691","WJ","Airbus Industrie A300-600 pax","2.86439e-08","0.000143779","8.59751","2081.03","1994.18","0.815796","0.0764742","36844.6","7861160","2010-05-18 03:09:53","2010-05-20 17:04:42","266.643"
"A30B","AIRBUS","A300b/C/F-100/200","Airbus Industrie A300b/C/F-100/200","690","WJ","Airbus Industrie A300 Freighter","2.86439e-08","0.000143779","8.59751","2081.03","NULL","NULL","NULL","NULL","0","2010-05-18 03:09:53","2010-05-27 01:27:56","NULL"
"A310","AIRBUS","A310 (CC150 Polaris)","Airbus Industrie A310-300","693","WJ","Airbus A310-300 pax","4.87621e-08","8.66284e-05","8.23467","1816.95","4676.53","0.815435","0.0321042","31974.7","460991","2010-05-18 03:09:54","2010-05-27 01:27:55","227.183"
"A318","AIRBUS","A318","Airbus Industrie A-318","644","MJ","Airbus A318/319/320/321","1.30744e-07","-0.000423713","5.18311","1104.03","1476.16","0.794403","0.00465603","14542.4","4526360","2010-05-18 03:09:54","2010-05-27 01:27:55","113.617"
"A319","AIRBUS","A319, ACJ","Airbus Industrie A319","698","MJ","Airbus A319","1.30744e-07","-0.000423713","5.18311","1104.03","1557.45","0.791782","0.00624572","15053.8","87434500","2010-05-18 03:09:54","2010-05-20 17:04:42","127.792"
"A320","AIRBUS","A320","Airbus Industrie A320-100/200","694","MJ","Airbus A320-100/200","1.30744e-07","-0.000423713","5.18311","1104.03","1930.29","0.811031","0.00736081","16936.8","122958000","2010-05-18 03:09:54","2010-05-20 17:04:42","149.549"
"A321","AIRBUS","A321","Airbus Industrie A321","699","MJ","Airbus A321-100/200","1.30744e-07","-0.000423713","5.18311","1104.03","2294.88","0.839559","0.0122296","23384.1","15324100","2010-05-18 03:09:54","2010-05-20 17:04:42","184.89"
"A332","AIRBUS","A330200","Airbus Industrie A330-200","696","WJ","Airbus A330-200","4.67684e-08","3.32009e-05","11.1466","2914.86","6394.91","0.800758","0.12443","43531.3","18183000","2010-05-18 03:09:55","2010-05-27 01:27:55","274.579"
"A333","AIRBUS","A330300","Airbus A330-300","687","NULL","Airbus A330-300","4.67684e-08","3.32009e-05","11.1466","2914.86","6650.08","0.8705","0.0912594","44089.8","2100940","2010-05-18 03:09:55","2010-05-18 03:23:40","297.635"
"A342","AIRBUS","A340200","Airbus Industrie A340-200","873","WJ","Airbus A340-200","3.08492e-08","0.000170673","11.3799","2637.41","8059.32","0.826276","0.159054","42141.1","10281200","2010-05-18 03:09:55","2010-05-27 01:27:55","280.711"
"A343","AIRBUS","A340300","Airbus Industrie A340-300","871","WJ","Airbus A340-300","3.08492e-08","0.000170673","11.3799","2637.41","6576.47","0.730431","0.130643","48133.2","2901370","2010-05-18 03:09:55","2010-05-20 17:04:42","302.187"
"A345","AIRBUS","A340500","Airbus Industrie A340-500","872","WJ","NULL","NULL","NULL","NULL","NULL","12856.3","0.74453","0.232715","36358.8","681430","2010-05-18 03:09:55","2010-05-20 17:04:42","205.213"
"A346","AIRBUS","A340600","Airbus Industrie A340-600","874","WJ","NULL","NULL","NULL","NULL","NULL","7173.17","0.674642","0.152045","59502.4","3805390","2010-05-18 03:09:55","2010-05-20 17:04:42","396.471"
"A37","CESSNA","A37 Dragonfly (318D/E), OA37","Cessna Citation Ii/ Bravo","636","SJ","NULL","NULL","NULL","NULL","NULL","914.209","0.602655","0","1990.68","943","2010-05-18 03:09:56","2010-05-20 17:04:42","7.60657"
"A3ST","AIRBUS","A330-600ST Super Transporter, Beluga","Airbus Industrie A330-600st (Beluga)","689","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:56","2010-05-26 19:18:54","NULL"
"A4","SINGAPORE","A4, TA4 Super Skyhawk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:56","2010-05-27 01:27:17","NULL"
"A50","ILYUSHIN","A50, Be976","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:57","2010-05-27 01:27:17","NULL"
"A500","ADAM (2)","A500, Carbon Aero","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:57","2010-05-20 17:02:34","NULL"
"A504","AVRO","504, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:58","2010-05-20 17:02:34","NULL"
"A6","GRUMMAN","A6, EA6, KA6 Intruder, Prowler (G128)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:58","2010-05-20 17:02:34","NULL"
"A660","AYRES","660 Turbo Thrush","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:58","2010-05-20 17:02:34","NULL"
"A7","VOUGHT","A7, TA7 Corsair","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:59","2010-05-27 01:27:17","NULL"
"A748","KANPUR","748","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:09:59","2010-05-27 01:27:18","NULL"
"A890","AVIATIKA","890","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:01","2010-05-20 17:02:35","NULL"
"A9","NORTH AMERICAN ROCKWELL","A9 Sparrow Commander, Quail Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:01","2010-05-27 01:27:18","NULL"
"A900","AVIATIKA","900 Acrobat","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:02","2010-05-20 17:02:35","NULL"
"A960","AVIATIKA","910/960","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:02","2010-05-20 17:02:35","NULL"
"AA1","GULFSTREAM AMERICAN","AA1 TCat, Lynx","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:03","2010-05-27 01:27:18","NULL"
"AA5","GULFSTREAM AMERICAN","AA5 Cheetah, Tiger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:03","2010-05-27 01:27:18","NULL"
"AB11","AERO BOERO","AB115","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:04","2010-05-20 17:02:35","NULL"
"AB15","AERO BOERO","AB150","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:05","2010-05-20 17:02:35","NULL"
"AB18","AERO BOERO","AB180","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:05","2010-05-20 17:02:35","NULL"
"AB95","AERO BOERO","AB95","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:05","2010-05-20 17:02:35","NULL"
"AC11","ROCKWELL","112, 114 Commander 112/114, Alpine Commander, Gran Turismo Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:05","2010-05-27 01:27:18","NULL"
"AC50","ROCKWELL","500 Shrike Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:06","2010-05-27 01:27:18","NULL"
"AC52","AERO DESIGN & ENGINEERING CO, US","Commander 520","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:07","2010-05-20 17:02:35","NULL"
"AC56","AERO DESIGN & ENGINEERING CO, US","Commander 560 (L26B, U4A)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:07","2010-05-27 01:27:18","NULL"
"AC68","AERO DESIGN & ENGINEERING CO, US","Commander 680 Super/680E/680F (L26C, U4B, U9)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:08","2010-05-27 01:27:18","NULL"
"AC6L","NORTH AMERICAN ROCKWELL","680FL, 685 Grand Commander, Courser Commander, Commander 685","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:08","2010-05-27 01:27:18","NULL"
"AC72","AERO DESIGN & ENGINEERING CO, US","Commander 720 Alti Cruiser","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:09","2010-05-27 01:27:19","NULL"
"AC80","NORTH AMERICAN ROCKWELL","680V, 680W, 681 Turbo Commander, Turbo 2 Commander, Hawk Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:10","2010-05-27 01:27:19","NULL"
"AC90","ROCKWELL","690 Turbo Commander 690, Jetprop Commander 840","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:10","2010-05-27 01:27:19","NULL"
"AC95","ROCKWELL","695 Jetprop Commander 980/1000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:11","2010-05-27 01:27:19","NULL"
"ACAM","LOCKWOOD","Air Cam","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:12","2010-05-27 01:27:19","NULL"
"ACAR","AUSTER","J5B/E/G/H/P/T/V Autocar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:12","2010-05-20 17:02:35","NULL"
"ACED","POWELL","P70 Acey Deucy","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:13","2010-05-20 17:02:35","NULL"
"ACJR","SPENCER","Air Car Junior","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:13","2010-05-20 17:02:35","NULL"
"ACPL","OPTION AIR","Acapella","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:13","2010-05-20 17:02:35","NULL"
"ACR2","EAA","AcroSport 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:13","2010-05-27 01:27:19","NULL"
"ACRD","AVIA, RUSSIA","Accord","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:14","2010-05-20 17:02:35","NULL"
"ACRO","EAA","AcroSport 1, Super AcroSport","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:14","2010-05-27 01:27:19","NULL"
"ACSR","VICTA","Aircruiser","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:15","2010-05-27 01:27:19","NULL"
"AD20","NANJING UNIVERSITY","AD200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:15","2010-05-27 01:27:19","NULL"
"ADVE","AUSTER","J5 Adventurer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:16","2010-05-20 17:02:35","NULL"
"ADVN","ADVENTURE AIR","Adventurer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:16","2010-05-20 17:02:35","NULL"
"AE45","LET","Aero 45, Super Aero 145","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:16","2010-05-27 01:27:19","NULL"
"AEA1","AMERICAN EAGLE","A1/101","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:17","2010-05-20 17:02:35","NULL"
"AEST","TED SMITH","Aerostar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:17","2010-05-27 01:27:19","NULL"
"AG02","GATARD","AG02 Poussin","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:18","2010-05-20 17:02:35","NULL"
"AGSH","AEROCOMPOSITES","Sea Hawker","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:19","2010-05-27 01:27:19","NULL"
"AIGT","AUSTER","J5F/K/L Aiglet Trainer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:19","2010-05-20 17:02:35","NULL"
"AIRD","BEAGLEAUSTER","A109 Airedale","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:19","2010-05-27 01:27:19","NULL"
"AJET","SABCA","Alpha Jet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:20","2010-05-27 01:27:19","NULL"
"AK1","AKAFLIEG KARLSRUHE","AK1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:21","2010-05-20 17:02:36","NULL"
"AKRO","STEPHENS","Akro","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:21","2010-05-20 17:02:36","NULL"
"ALC1","ALTAIR COELHO","AC11","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:22","2010-05-20 17:02:36","NULL"
"ALIZ","BREGUET","1050 Alizé","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:22","2010-05-20 17:02:36","NULL"
"ALPI","AUSTER","J5Q/R Alpine","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:22","2010-05-20 17:02:36","NULL"
"AM3","ATLAS","AM3 Bosbok","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:22","2010-05-27 01:27:19","NULL"
"AMX","EMBRAER","AMX (A1)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:24","2010-05-26 08:50:14","NULL"
"AN12","ANTONOV","An12","Antonov 12","443","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:25","2010-05-26 22:18:31","NULL"
"AN2","SHIJIAZHUANG","Y5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:26","2010-05-26 19:18:58","NULL"
"AN22","ANTONOV","An22 Antheus","Antonov An-22 Freighter","508","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:27","2010-05-20 17:02:37","NULL"
"AN24","ANTONOV","An24","Antonov 124","880","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:10:27","2010-05-26 22:18:31","NULL"
"AN26","ANTONOV","An26","Antonov 24/26/32","444","MP","Antonov 26","1.45982e-09","2.51835e-06","2.64111","157.93","NULL","NULL","NULL","NULL","0","2010-05-18 03:10:28","2010-05-26 22:21:12","NULL"
"AN28","PZLMIELEC","An28, Bryza","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:29","2010-05-26 08:50:14","NULL"
"AN3","ANTONOV","An3","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:29","2010-05-20 17:02:38","NULL"
"AN30","ANTONOV","An24/30","Antonov 24/26/32","444","MP","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:10:29","2010-05-20 17:04:41","NULL"
"AN32","ANTONOV","An24/32, Firekiller (Sutlej)","Antonov 24/26/32","444","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:10:30","2010-05-20 17:02:38","NULL"
"AN38","ANTONOV","An38","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:30","2010-05-20 17:02:38","NULL"
"AN70","ANTONOV","An70","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:30","2010-05-20 17:02:38","NULL"
"AN72","ANTONOV","An72/74","Antonov An-72/74","607","MJ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2010-05-18 03:10:31","2010-05-20 17:04:41","NULL"
"AN8","ANTONOV","An8","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:31","2010-05-20 17:02:39","NULL"
"ANGL","KING’S","44 Angel","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:31","2010-05-20 17:02:39","NULL"
"ANSN","AVRO","652 Anson","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:31","2010-05-20 17:02:39","NULL"
"AP20","AEROPRAKT","A20, Sky Cruiser, Super Cruiser","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:32","2010-05-20 17:02:39","NULL"
"AP26","AEROPRAKT","A26, Vulcan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:32","2010-05-20 17:02:39","NULL"
"AP28","AEROPRAKT","A28, Victor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:32","2010-05-20 17:02:39","NULL"
"APM2","ISSOIRE","APM20/21 Lionceau, Lion","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:32","2010-05-27 01:27:19","NULL"
"AR11","HINDUSTAN","HUL26 Pushpak","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:33","2010-05-27 01:27:19","NULL"
"AR15","AERONCA","15 Sedan","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:33","2010-05-20 17:02:39","NULL"
"AR79","ARADO","Ar79","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:34","2010-05-20 17:02:39","NULL"
"ARES","SCALED","151 Ares","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:34","2010-05-27 01:27:20","NULL"
"ARON","GENERAL AVIA","F220 Airone","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:34","2010-05-20 17:02:39","NULL"
"ARV1","ISLAND AIRCRAFT","ARV1 Super 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:34","2010-05-27 01:27:20","NULL"
"ARVA","IAI","101, 102, 201, 202 Arava","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:36","2010-05-20 17:02:39","NULL"
"ARWF","ARROW, US","F Sport","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:36","2010-05-20 17:02:39","NULL"
"AS02","FFA","AS20215/18/26 Bravo, Wren","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:36","2010-05-20 17:02:39","NULL"
"AS14","SCHLEICHER","ASK14","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:37","2010-05-20 17:02:39","NULL"
"AS16","SCHLEICHER","ASK16","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:37","2010-05-20 17:02:39","NULL"
"AS20","SCHLEICHER","ASW20TOP","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:37","2010-05-20 17:02:39","NULL"
"AS22","SCHLEICHER","ASW22BE/BLE","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:37","2010-05-20 17:02:39","NULL"
"AS24","SCHLEICHER","ASW24E/TOP","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:38","2010-05-20 17:02:39","NULL"
"AS25","SCHLEICHER","ASH25E/M","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:38","2010-05-20 17:02:39","NULL"
"AS26","SCHLEICHER","ASH26E","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:38","2010-05-20 17:02:39","NULL"
"AS2T","FFA","AS20232TP Turbine Bravo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:38","2010-05-20 17:02:39","NULL"
"AS80","STARCK","AS80 Holiday","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:39","2010-05-20 17:02:39","NULL"
"ASTR","IAI","1125 Astra, Gulfstream 100 (C38)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:39","2010-05-25 21:05:50","NULL"
"AT3","AIDC","AT3 TzuChung","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:10:39","2010-05-20 17:02:39","NULL"
