"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"2U","Valley Air Express","20361","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"37","Zeal 320","21118","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"3C","Regions Air","20407","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"3F","Pacific Airways","21111","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","62.5396","0.451566","0.0503019","547.047","6"
"3M","Gulfstream International","20401","1","2010-05-18 03:24:09","2010-05-18 03:24:09","330.352","0.604383","0","1925.76","20.2681"
"3Z","Tatonduk Flying Service","20408","1","2010-05-18 03:24:09","2010-05-18 03:24:09","345.014","0.541265","0.180599","1365.06","11.0297"
"4B","Olson Air Service","20318","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"4E","Tanana Air Service","20322","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","111.656","0.316188","0.044645","611.718","5.74111"
"4E (1)","British Airtours","20321","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"4H","Belize Trans Air","19913","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"4M","LAN Argentina","21084","1","2010-05-18 03:24:09","2010-05-18 03:24:09","6640.93","0.759393","0.317937","40333.8","218.317"
"4M (1)","Lan Dominica","20350","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"4N","Air North","19976","1","2010-05-18 03:24:03","2010-05-18 03:24:03","1283.65","0.648319","0","14999.3","93.0716"
"4R","Regent Air","19730","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"4S","Sol Air (Aero Hunduras)","20236","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"4S (1)","Conner Airlines","20235","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"4T","Belair Airlines","20390","1","2010-05-18 03:24:08","2010-05-18 03:24:08","9400","0.72953","0","22883.8","252"
"4W","Warbelow","20323","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","226.18","0.434953","0.109871","923.083","8.98991"
"4Y","Yute Air Aka Flight Alaska","20324","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","58.4062","0.403734","0.0945688","528.301","5.73588"
"5B","Bellair","20316","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"5C","C.A.L Cargo Airlines","20200","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"5D","Aerolitoral","20250","1","2010-05-18 03:24:07","2010-05-18 03:24:07","1175.5","0.630764","0.00672502","8669.41","78.0314"
"5F","Arctic Circle Air Service","20325","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","188.473","0.427634","0.0872655","721.54","4.80233"
"5G","Skyservice Airlines","21181","1","2010-05-18 03:24:10","2010-05-18 03:24:10","1820.89","0.899406","0","16933.9","204.599"
"5G (1)","Queen Air","20165","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"5J","Private Jet Expeditions","20019","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"5L","Compania Boliviana de Transporte Aero Privado Aero","21323","1","2010-05-18 03:24:10","2010-05-18 03:24:10","2872.3","0.704918","0.0317479","25812.7","168.081"
"5X","United Parcel Service","19917","1","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"5Y","Atlas Air","20007","1","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"6A","Aviacsa Airlines","20152","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1846.88","0.737595","0","17198.8","121.46"
"6B","TUIfly Nordic","20179","1","2010-05-18 03:24:06","2010-05-18 03:24:06","7612.85","0.924147","0","63393.1","283"
"6C","Cape Smythe Air Service","20326","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"6F","Laker Airways","20099","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"6H","Israir Airlines","20391","1","2010-05-18 03:24:08","2010-05-18 03:24:08","9136","0.905144","0","34069","279.438"
"6P","Pacific East Air","19612","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"6R","Aerounion Aerotransporte de Carga Union","21061","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"6U","Air Ukraine","20043","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"6Y","Nicaraguense De Aviacion","19996","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"7B","Krasair","20091","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"7F","First Air","19803","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"7G","MK Airlines","20317","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"7G (1)","Bellair (1)","20315","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"7H","Era Aviation","20327","1","2010-05-18 03:24:08","2010-05-18 03:24:08","255.239","0.575537","0.013375","2933.54","31.2929"
"7M","Aeromonterrey","20044","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"7N","Inland Aviation Services","20328","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","71.0351","0.408616","0.0429068","499.205","5"
"7P","Apa International Air","19932","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"7Q","Pan American World Airways Dominicana","21302","1","2010-05-18 03:24:10","2010-05-18 03:24:10","372.398","0.652444","0","8171.9","58.4351"
"7S","Arctic Transportation","20330","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"7S (1)","Skystar International","20329","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"7Z","Lb","20127","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"8C","Air Transport International","19874","1","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"8D","Servant Air","20353","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","65.8946","0.399101","0.136241","610.393","6.41122"
"8E","Bering Air","20331","1","2010-05-18 03:24:08","2010-05-18 03:24:08","148.771","0.459369","0.109009","1239.79","9.40414"
"8F","Wilburs","20248","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"8J","Jetall Airways","20071","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"8L","Servicio Aereo Leo Lopez","20053","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"8N","Flagship Airlines","20142","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"8Q","Baker Aviation","20332","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"8R","Edelweiss Air","20234","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"8V","Wright Air Service","20333","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","229.708","0.476691","0.112998","1286.65","8.73712"
"9E","Pinnacle Airlines","20363","1","2010-05-18 03:24:08","2010-05-18 03:24:08","718.603","0.777369","1.54574e-05","6368.73","53.4858"
"9J","Pacific Island Aviation","20252","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"9K","Cape Air","20253","1","2010-05-18 03:24:07","2010-05-18 03:24:07","130.832","0.543441","0","1450.95","14.9101"
"9L","Colgan Air","20254","1","2010-05-18 03:24:07","2010-05-18 03:24:07","373.601","0.602446","4.2324e-05","5809.88","54.1468"
"9M","Central Mountain Air","20255","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"9N","ANA & JP Express","21126","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"9R","Flagship Express Services","19950","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"9S","Southern Air","20190","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"9T","TravelspanGT","21117","1","2010-05-18 03:24:10","2010-05-18 03:24:10","3600.23","0.780325","0","39916","210"
"9V","Avior Airlines","21142","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"9W","Jet Airways","21261","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"A0","Elysair dba L'Avion","21121","1","2010-05-18 03:24:10","2010-05-18 03:24:10","5865.32","0.697773","0","39520.6","85.5936"
"A2","Cielos De Peru","20232","1","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"A4","Southern Wind Airlines","20238","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"A7","Air Comet","20221","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"A7 (1)","Air 21","20220","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"AA","American Airlines","19805","1","2010-05-18 03:24:01","2010-05-18 03:24:01","2268.61","0.808371","0.0281145","22426","168.161"
"AAA","Associated Aviation Act.","19070","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AAB","Antilles Air Boats","19071","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AAE","AAA Airlines","19072","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AAI","Audi Air","19659","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AAL","Argosy Airlines","19073","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AAP","Armstrong Air Service","19710","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AAQ","Advance Air Charters","20066","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"AAR","Altair Airlines","19043","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AAT","Air Sunshine","19650","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AAV","Alpine Air","19673","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AAZ","Alaska Aeronautical Industries","19050","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AB","Air Berlin","21361","1","2010-05-18 03:24:10","2010-05-18 03:24:10","7239.97","0.820467","0.158922","47228.8","300.112"
"ABH","Air Bahia","19074","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ABI","Airbama Incorporated","19075","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ABO","Aeronaves Boringuena","19076","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ABX","Abx Air","20453","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"AC","Air Canada","19531","1","2010-05-18 03:23:58","2010-05-18 03:23:58","2099.1","0.781136","0.00816065","14925.2","118.201"
"ACA","Alaska Central Airways","19077","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACD","Academy Airlines","19404","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ACG","Air Cargo Express","19069","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACH","Island Airlines Hawaii","19078","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACI","AAA-Action Air Carrier","19079","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACJ","Atlantic Coast Jet","20246","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"ACK","Air Central","19084","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACL","Check-Air","19405","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ACN","Alliance Airlines","19713","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"ACO","Air Cargo Enterprises","19080","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACP","Air Chaparral","19081","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACQ","Aeronautica De Cancun","19892","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ACS","Alamo Commuter Airlines","19082","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACT","Air Central (1)","19083","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ACW","Transwest Air Express","19406","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"AD","Avia Leasing","20214","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"ADQ","Aeronaves Del Peru","19514","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"ADR","Adirondack Airlines","19919","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ADV","Advantage Airlines","19987","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AE","Air Europe","19505","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"AEC","Astec Air East","19085","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AED","Air East Of Delaware","19589","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AEF","Aero Freight","19870","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"AEO","Aero Coach","19763","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"AEQ","Air Caravane","19448","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"AEX","Air Excursions (1)","20217","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"AF","Compagnie National Air France","19532","1","2010-05-18 03:23:58","2010-05-18 03:23:58","6848.64","0.84304","0.151484","41396.8","306.081"
"AFA","American Flag Airlines","19086","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AFE","Air Florida Express","20035","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AFG","American Flight Group","20036","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AFQ","Aero B Venezuela","19621","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AFS","Arcata Flying Service","19638","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AGA","Air Cargo America","19087","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AGQ","Argo","19449","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"AHA","Air Alpha","19978","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"AHC","Air Hawaii","19760","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"AHQ","Air National","19653","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AI","Air India","19533","1","2010-05-18 03:23:58","2010-05-18 03:23:58","8336.9","0.69523","0.0785189","50172.3","338.24"
"AIA","All Island Air","19088","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AIC","Air Caribbean","20115","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"AIE","Air Express","19089","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AIG","Airgo","19407","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"AIK","Air Ketchum Idaho","20174","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"AIM","Air Mont.","19090","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AIN","Air Indiana","19091","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AIQ","Norontair","19450","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"AIT","Airways International","19774","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"AIY","Alliance Air","19979","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"AJ","Air Micronesia","19065","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AJQ","Aerodynamics","20354","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","1695.76","0.445112","0","12957.1","96.2073"
"AKQ","Airmark Airlines","19993","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"AL","Skyway Airlines","20356","1","2010-05-18 03:24:08","2010-05-18 03:24:08","360.498","0.60753","0.000856195","2921.38","29.9362"
"ALD","Allied Airlines","19943","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ALE","Air-Lift Associates","19092","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ALI","Brandt Air","19093","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ALK","Air Link Airways","19764","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"ALL","All Seasons Air Pacific","19094","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ALQ","Alberta Northern Airlines","19451","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"ALS","Air L.A.","19762","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"ALT","Altus Airlines","19581","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"ALU","Aleutian Air","19833","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"ALX","Atlanta Express","19590","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AM","Aeromexico","19534","1","2010-05-18 03:23:58","2010-05-18 03:23:58","2320.26","0.720569","0.0132142","13684.1","129.468"
"AMA","North American Airlines","19095","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AME","Americair","19674","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AMI","American Inter-Island","19096","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AMQ","Ameristar Air Cargo","20201","1","2010-05-18 03:24:06","2010-05-18 03:24:06","1449.46","0.725803","0","13823","56"
"AMR","AvAir","19709","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"AMT","American Air Transport","19408","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ANB","Air Nebraska","19097","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ANC","Atlantic Air","19582","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"AND","Southcentral Air","19068","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ANI","Dash Air","19628","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"ANM","Airways Of New Mexico","19098","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ANO","Metro Air Northeast Vermont","19099","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"ANT","Air North/Nenana","19100","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"AO","Aviacion Y Comercio","19452","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
